# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
2.5,4.0033205,-0.6032847166061401,-1.1708380043273792e-05
2.5,4.0033205999999995,-0.5976268649101257,-1.1532144526427146e-05
2.5,4.0033207,-0.5914419293403625,-1.3435489563562442e-05
2.5,4.0033208,-0.5861003398895264,-1.0524076060391963e-05
2.5,4.003320899999999,-0.5798099637031555,-1.1306562555546407e-05
2.5,4.003321,-0.5735546946525574,-1.2942029570695013e-05
2.5,4.0033211,-0.5670534372329712,-1.1771824574680068e-05
2.5,4.003321199999999,-0.5609738826751709,-1.1348859516147058e-05
2.5,4.0033213,-0.5545780658721924,-1.2984326531295665e-05
2.5,4.0033214,-0.5487445592880249,-1.139820506068645e-05
2.5,4.003321499999999,-0.5417513251304626,-1.1842319509014487e-05
2.5,4.0033216,-0.5356014966964722,-1.1757726497307885e-05
2.5,4.0033217,-0.5295219421386719,-1.2004456038994249e-05
2.5,4.003321799999999,-0.5231612324714661,-1.104573402699316e-05
2.5,4.0033218999999995,-0.516800582408905,-1.2286433047847822e-05
2.5,4.003322,-0.510439932346344,-1.2131346011301503e-05
2.5,4.0033221,-0.5038332343101501,-1.1567391993594356e-05
2.5,4.0033221999999995,-0.4979293942451477,-1.1821171028714161e-05
2.5,4.0033223,-0.4915335774421692,-1.1482798072393052e-05
2.5,4.0033224,-0.4861217439174652,-1.1602638551266864e-05
2.5,4.0033224999999995,-0.4793042242527008,-1.2533162589534186e-05
2.5,4.0033226,-0.4731895327568054,-1.1729528523574118e-05
2.5,4.0033227,-0.4672154188156128,-1.1616737538133748e-05
2.5,4.003322799999999,-0.4607492983341217,-1.2751695066981483e-05
2.5,4.0033229,-0.4545994699001312,-1.154624351329403e-05
2.5,4.003323,-0.4486604928970337,-1.173657801700756e-05
2.5,4.003323099999999,-0.442194402217865,-1.158853956439998e-05
2.5,4.0033232,-0.43551746010780334,-1.2653003068407997e-05
2.5,4.0033233,-0.42975419759750366,-1.0749658031272702e-05
2.5,4.003323399999999,-0.42335835099220276,-1.1955110494454857e-05
2.5,4.0033235,-0.41727882623672485,-1.2779893040715251e-05
2.5,4.0033236,-0.41088300943374634,-1.1680182069540024e-05
2.5,4.003323699999999,-0.40522515773773193,-1.1955110494454857e-05
2.5,4.0033237999999995,-0.3985130786895752,-1.223708750330843e-05
2.5,4.0033239,-0.39232808351516724,-1.20467529995949e-05
2.5,4.003324,-0.3855457305908203,-1.1052783520426601e-05
2.5,4.0033240999999995,-0.37936073541641235,-1.2406273526721634e-05
2.5,4.0033242,-0.37285950779914856,-1.2286433047847822e-05
2.5,4.0033243,-0.3666042387485504,-1.1080981494160369e-05
2.5,4.0033243999999995,-0.36070042848587036,-1.2483817044994794e-05
2.5,4.0033245,-0.3538477420806885,-1.1680182069540024e-05
2.5,4.0033246,-0.34783849120140076,-1.1976258065260481e-05
2.5,4.003324699999999,-0.34098583459854126,-1.1976258065260481e-05
2.5,4.0033248,-0.33567941188812256,-1.0432433555251919e-05
2.5,4.0033249,-0.3300918638706207,-1.1976258065260481e-05
2.5,4.003324999999999,-0.32352033257484436,-1.2032654012728017e-05
2.5,4.0033251,-0.31712451577186584,-1.1144426025566645e-05
2.5,4.0033252,-0.3112558126449585,-1.1461650501587428e-05
2.5,4.003325299999999,-0.3047194182872772,-1.2709399015875533e-05
2.5,4.0033254,-0.29849931597709656,-1.1454601008153986e-05
2.5,4.0033255,-0.2919629216194153,-1.2483817044994794e-05
2.5,4.003325599999999,-0.28595367074012756,-1.1666083992167842e-05
2.5,4.0033256999999995,-0.2796632647514343,-1.1292463568679523e-05
2.5,4.0033258,-0.27312690019607544,-1.2103148037567735e-05
2.5,4.0033259,-0.2668716311454773,-1.2638904081541114e-05
2.5,4.0033259999999995,-0.2607921063899994,-1.2103148037567735e-05
2.5,4.0033261,-0.25492340326309204,-1.1377057489880826e-05
2.5,4.0033262,-0.24778960645198822,-1.220184003614122e-05
2.5,4.0033262999999994,-0.24185062944889069,-1.1595589057833422e-05
2.5,4.0033264,-0.23598194122314453,-1.1919863027287647e-05
2.5,4.0033265,-0.22898870706558228,-1.1532144526427146e-05
2.5,4.003326599999999,-0.22266316413879395,-1.2836288078688085e-05
2.5,4.0033267,-0.2167242020368576,-1.250496552529512e-05
2.5,4.0033268,-0.2110312134027481,-1.1609688044700306e-05
2.5,4.003326899999999,-0.20477595925331116,-1.0453582035552245e-05
2.5,4.003327,-0.19830985367298126,-1.3555330042436253e-05
2.5,4.0033271,-0.19194917380809784,-1.1229019037273247e-05
2.5,4.003327199999999,-0.18593992292881012,-1.181412153528072e-05
2.5,4.0033273,-0.17912240326404572,-1.2850387065554969e-05
2.5,4.0033274,-0.17304286360740662,-1.0693262993299868e-05
2.5,4.003327499999999,-0.16692817211151123,-1.2596608030435164e-05
2.5,4.0033275999999995,-0.1606026440858841,-1.139820506068645e-05
2.5,4.0033277,-0.15512050688266754,-1.3231056072982028e-05
2.5,4.0033278,-0.14872469007968903,-1.0939992534986231e-05
2.5,4.0033278999999995,-0.14260999858379364,-1.2476767551561352e-05
2.5,4.003328,-0.1363196074962616,-1.2328730008448474e-05
2.5,4.0033281,-0.13031035661697388,-1.1482798072393052e-05
2.5,4.0033281999999994,-0.12412538379430771,-1.184936900244793e-05
2.5,4.0033283,-0.11702672392129898,-1.1962159078393597e-05
2.5,4.0033284,-0.11147431284189224,-1.208904905070085e-05
2.5,4.003328499999999,-0.10465678572654724,-1.2497916031861678e-05
2.5,4.0033286,-0.09833125025033951,-1.1503946552693378e-05
2.5,4.0033287,-0.09239228069782257,-1.1898714546987321e-05
2.5,4.003328799999999,-0.08571532368659973,-1.2138395504734945e-05
2.5,4.0033289,-0.07956549525260925,-1.1348859516147058e-05
2.5,4.003329,-0.07306425273418427,-1.2843337572121527e-05
2.5,4.003329099999999,-0.06631701439619064,-1.1821171028714161e-05
2.5,4.0033292,-0.06090516597032547,-1.1447551514720544e-05
2.5,4.0033293,-0.054509345442056656,-1.2293482541281264e-05
2.5,4.003329399999999,-0.047867532819509506,-1.1877566066686995e-05
2.5,4.0033294999999995,-0.041612282395362854,-1.262480509467423e-05
2.5,4.0033296,-0.03570844978094101,-1.1024585546692833e-05
2.5,4.0033297,-0.02910177782177925,-1.2730546586681157e-05
2.5,4.0033297999999995,-0.02326822839677334,-1.1581490070966538e-05
2.5,4.0033299,-0.01708325929939747,-1.1708380043273792e-05
2.5,4.00333,-0.01072258222848177,-1.2998425518162549e-05
2.5,4.0033300999999994,-0.004115911666303873,-1.0524076060391963e-05
2.5,4.0033302,-0.0011639950098469853,-7.894640475569759e-06
2.5,4.0033303,-0.0008477182127535343,-1.896174524063099e-07
2.5,4.003330399999999,-0.0008828600984998047,-7.535715553785849e-07
2.5,4.0033305,-0.0010234275832772255,-8.66362370288698e-07
2.5,4.0033306,-0.0008828600984998047,-1.514909627076122e-06
2.5,4.003330699999999,-0.0007774344994686544,-1.191231930874892e-07
2.5,4.0033308,-0.0008125763270072639,-4.2929795540658233e-07
2.5,4.0033309,-0.0005314414156600833,-9.298072427554871e-07
2.5,4.003330999999999,-0.0008828600984998047,-4.504462367549422e-07
2.5,4.0033311,-0.0010234275832772255,-5.068416157882893e-07
2.5,4.0033312,-0.000672008900437504,-1.191231930874892e-07
2.5,4.003331299999999,-0.0008477182127535343,-6.971761763452378e-07
2.5,4.0033313999999995,-0.0002151646331185475,-1.1412899993956671e-06
2.5,4.0033315,-0.00010973904136335477,6.633631528529804e-07
2.5,4.0033316,-0.0005314414156600833,-1.4162176285026362e-06
2.5,4.0033316999999995,-0.0006017251289449632,-4.222485188165592e-07
2.5,4.0033318,-0.0009531438117846847,-3.376554218448291e-07
2.5,4.0033319,-0.00010973904136335477,-6.266818672884256e-07
2.5,4.0033319999999994,-0.0011288531823083758,-1.3809705023959395e-06
2.5,4.0033321,-0.00046115770237520337,-3.58803703193189e-07
2.5,4.0033322,-0.0008125763270072639,-2.2486459272386128e-07
2.5,4.003332299999999,-0.0009531438117846847,1.3465614756569266e-07
2.5,4.0033324,-0.000742292613722384,-1.303426870435942e-06
2.5,4.0033325,-0.0007071507279761136,3.0384239835257176e-07
2.5,4.003332599999999,-0.0009180019260384142,-3.30605985254806e-07
2.5,4.0033327,-0.0010937112383544445,-2.389634516930528e-07
2.5,4.0033328,-3.945531352655962e-05,-5.773359248451015e-07
2.5,4.003332899999999,-0.0004962995881214738,-6.407807404684718e-07
2.5,4.003333,-0.0006017251289449632,4.301361045122576e-08
2.5,4.0033331,-0.0009531438117846847,-5.632370516650553e-07
2.5,4.003333199999999,-0.0009531438117846847,-1.127191126215621e-06
2.5,4.0033332999999995,-0.000390873959986493,2.891475858746162e-08
2.5,4.0033334,-0.0002151646331185475,1.0645845094359174e-07
2.5,4.0033335,-0.00018002277647610754,-1.0003014949688804e-06
2.5,4.0033335999999995,-0.000672008900437504,-3.235565486647829e-07
2.5,4.0033337,-0.0002151646331185475,5.012263386561244e-07
2.5,4.0033338,-0.000390873959986493,-6.901267397552147e-07
2.5,4.0033338999999994,6.597028550459072e-05,-6.266818672884256e-07
2.5,4.003334,-0.0006368670146912336,-6.125830509517982e-07
2.5,4.0033341,-0.00035573210334405303,7.766479903636991e-09
2.5,4.003334199999999,-0.000672008900437504,-3.8700139270986256e-07
2.5,4.0033343,-0.00042601581662893295,-4.0110023746819934e-07
2.5,4.0033344,-0.00018002277647610754,-1.825680300271415e-07
2.5,4.003334499999999,-0.00035573210334405303,-3.517542666031659e-07
2.5,4.0033346,-0.00042601581662893295,-1.3386739965426386e-06
2.5,4.0033347,-0.0005314414156600833,1.3683057886737515e-06
2.5,4.003334799999999,-0.00010973904136335477,-4.1519911064824555e-07
2.5,4.0033349,0.00013625400606542826,-5.5678356147836894e-08
2.5,4.003335,-0.0002151646331185475,-4.856933628616389e-07
2.5,4.003335099999999,-0.0002503065043129027,-1.96666888996333e-07
2.5,4.0033351999999995,-0.0007071507279761136,-3.30605985254806e-07
2.5,4.0033353,-0.00014488090528175235,-1.0214497478955309e-06
2.5,4.0033354,-3.945531352655962e-05,1.0087850341733429e-06
2.5,4.0033354999999995,-0.00046115770237520337,-4.574956733449653e-07
2.5,4.0033356,0.00013625400606542826,-4.786439262716158e-07
2.5,4.0033357,-0.0002503065043129027,1.8400213264158083e-07
2.5,4.0033357999999994,-0.00028544836095534265,-6.055336143617751e-07
2.5,4.0033359,-0.0005665833014063537,-8.311152441820013e-07
2.5,4.003336,-0.00035573210334405303,-1.1207377070832081e-07
2.5,4.003336099999999,-0.00028544836095534265,-6.619290502385411e-07
2.5,4.0033362,-0.000390873959986493,9.805872878132504e-07
2.5,4.0033363,-0.00028544836095534265,-9.086589329854178e-07
2.5,4.003336399999999,-0.0002151646331185475,-6.689784299851453e-07
2.5,4.0033365,-0.00042601581662893295,1.4170558415571577e-07
2.5,4.0033366,0.00017139587725978345,2.33348117717469e-07
2.5,4.003336699999999,-0.0002503065043129027,-4.856933628616389e-07
2.5,4.0033368,0.00027682146173901856,-1.3322204495125334e-07
2.5,4.0033369,-0.00028544836095534265,-6.266818672884256e-07
2.5,4.003336999999999,0.00020653774845413864,-1.96666888996333e-07
2.5,4.0033370999999995,-0.0002151646331185475,5.153251549927518e-07
2.5,4.0033372,-0.00028544836095534265,-1.0144003681489266e-06
2.5,4.0033373,-0.0002151646331185475,-2.2486459272386128e-07
2.5,4.0033373999999995,-4.313448243919993e-06,5.435229013528442e-07
2.5,4.0033375,0.0004525308031588793,-2.4601285986136645e-07
2.5,4.0033376,0.0006282401154749095,2.891475858746162e-08
2.5,4.003337699999999,-0.00028544836095534265,-1.0566968740022276e-06
2.5,4.0033378,-7.45971774449572e-05,3.2499067970093165e-07
2.5,4.0033379,-0.00032059024670161307,5.223745915827749e-07
2.5,4.003337999999999,0.00013625400606542826,-9.439060590921144e-07
2.5,4.0033381,-3.945531352655962e-05,-1.0502434122372506e-07
2.5,4.0033382,0.00013625400606542826,-4.504462367549422e-07
2.5,4.003338299999999,0.00013625400606542826,-3.235565486647829e-07
2.5,4.0033384,0.0001011121494229883,-2.7480652420308616e-08
2.5,4.0033385,-0.0002151646331185475,8.531016959523186e-08
2.5,4.003338599999999,-0.00035573210334405303,-7.888186814852816e-07
2.5,4.0033387,-0.00028544836095534265,2.7564468041418877e-07
2.5,4.0033388,0.000311963347485289,-9.650543688621838e-07
2.5,4.003338899999999,0.0002416796050965786,4.7302862071774143e-07
2.5,4.0033389999999995,3.082841794821434e-05,-1.191231930874892e-07
2.5,4.0033391,-0.00014488090528175235,-7.465221187885618e-07
2.5,4.0033392,-7.45971774449572e-05,5.223745915827749e-07
2.5,4.0033392999999995,0.00017139587725978345,-9.22757806165464e-07
2.5,4.0033394,-0.0004962995881214738,1.9810099161077233e-07
2.5,4.0033395,-0.00018002277647610754,2.262986953383006e-07
2.5,4.003339599999999,0.00017139587725978345,-6.830773031651916e-07
2.5,4.0033397,-3.945531352655962e-05,8.531016959523186e-08
2.5,4.0033398,0.00017139587725978345,-1.4732090392044483e-07
2.5,4.003339899999999,-4.313448243919993e-06,-5.350393621483818e-07
2.5,4.00334,0.00013625400606542826,-5.5678356147836894e-08
2.5,4.0033401,-3.945531352655962e-05,-6.830773031651916e-07
2.5,4.003340199999999,-0.0004962995881214738,6.422148430829111e-07
2.5,4.0033403,-0.00035573210334405303,-1.825680300271415e-07
2.5,4.0033404,-0.00014488090528175235,-1.2752291240758495e-06
2.5,4.003340499999999,-0.00035573210334405303,1.6285386550407566e-07
2.5,4.0033406,-0.00032059024670161307,2.61545835655852e-07
2.5,4.0033407,0.0001011121494229883,-3.376554218448291e-07
2.5,4.003340799999999,-3.945531352655962e-05,-3.9405082929988566e-07
2.5,4.0033408999999995,-0.0002503065043129027,1.5580442891405255e-07
2.5,4.003341,-0.00018002277647610754,-5.491381784850091e-07
2.5,4.0033411,-0.00032059024670161307,7.121131773146772e-08
2.5,4.0033411999999995,-0.00028544836095534265,-1.191231930874892e-07
2.5,4.0033413,-0.00018002277647610754,-6.337313038784487e-07
2.5,4.0033414,-0.00028544836095534265,1.022883907353389e-06
2.5,4.003341499999999,-0.00014488090528175235,-1.0566968740022276e-06
2.5,4.0033416,0.0005579564021900296,-8.387605987536517e-08
2.5,4.0033417,-0.00042601581662893295,-8.099669912553509e-07
2.5,4.003341799999999,0.0001011121494229883,7.409068416563969e-07
2.5,4.0033419,-0.0002503065043129027,-7.535715553785849e-07
2.5,4.003342,-0.00032059024670161307,-1.4732090392044483e-07
2.5,4.003342099999999,-0.0002503065043129027,1.1350787332276013e-07
2.5,4.0033422,-3.945531352655962e-05,-1.4027146733042173e-07
2.5,4.0033423,-0.00035573210334405303,-8.029175546653278e-07
2.5,4.003342399999999,6.597028550459072e-05,5.928688437961682e-07
2.5,4.0033425,3.082841794821434e-05,-8.240658075919782e-07
2.5,4.0033426,0.0002416796050965786,2.7564468041418877e-07
2.5,4.003342699999999,-0.00018002277647610754,-1.0637463674356695e-06
2.5,4.0033427999999995,-0.0004962995881214738,4.166332132626849e-07
2.5,4.0033429,-0.00028544836095534265,-2.1076573375466978e-07
2.5,4.003343,-3.945531352655962e-05,-4.0814967405822244e-07
2.5,4.0033430999999995,0.0003822470607701689,3.743366505659651e-07
2.5,4.0033432,0.00048767265980131924,-5.068416157882893e-07
2.5,4.0033433,-0.00010973904136335477,-5.5678356147836894e-08
2.5,4.003343399999999,0.00020653774845413864,-2.7480652420308616e-08
2.5,4.0033435,-4.313448243919993e-06,-5.420887987384049e-07
2.5,4.0033436,-3.945531352655962e-05,8.325493467964407e-07
2.5,4.003343699999999,-0.00028544836095534265,-2.6716114120972634e-07
2.5,4.0033438,0.0001011121494229883,-7.817692448952585e-07
2.5,4.0033439,-4.313448243919993e-06,7.97302220689744e-07
2.5,4.003343999999999,0.0004525308031588793,-1.409168248756032e-06
2.5,4.0033441,0.000311963347485289,6.35165406492888e-07
2.5,4.0033442,-0.00014488090528175235,5.29424028172798e-07
2.5,4.003344299999999,-0.0002503065043129027,-1.1342406196490629e-06
2.5,4.0033444,-0.00010973904136335477,-2.389634516930528e-07
2.5,4.0033445,-0.0002151646331185475,2.891475858746162e-08
2.5,4.0033446,0.0003822470607701689,-2.6011173304141266e-07
2.5,4.0033446999999995,-0.00035573210334405303,7.826074011063611e-08
2.5,4.0033448,-0.00035573210334405303,4.0958377667266177e-07
2.5,4.0033449,-0.00018002277647610754,-7.747198651486542e-07
2.5,4.0033449999999995,0.0001011121494229883,-6.196324875418213e-07
2.5,4.0033451,0.0002416796050965786,8.677964729031373e-07
2.5,4.0033452,-0.00035573210334405303,-4.504462367549422e-07
2.5,4.003345299999999,0.000311963347485289,-2.8126001438977255e-07
2.5,4.0033454,-7.45971774449572e-05,-3.9405082929988566e-07
2.5,4.0033455,-0.0002151646331185475,2.33348117717469e-07
2.5,4.003345599999999,0.0004173889465164393,-4.1579504284072755e-08
2.5,4.0033457,0.00027682146173901856,-7.817692448952585e-07
2.5,4.0033458,0.00020653774845413864,4.166332132626849e-07
2.5,4.003345899999999,0.000979658798314631,-1.825680300271415e-07
2.5,4.003346,0.0002416796050965786,3.531883692176052e-07
2.5,4.0033461,6.597028550459072e-05,-2.6011173304141266e-07
2.5,4.003346199999999,-7.45971774449572e-05,9.23595990798276e-08
2.5,4.0033463,0.00017139587725978345,-3.165071404964692e-07
2.5,4.0033464,0.00066338200122118,8.818953460831835e-07
2.5,4.0033465,0.00066338200122118,-6.760278665751684e-07
2.5,4.0033465999999995,0.00013625400606542826,-3.8700139270986256e-07
2.5,4.0033467,0.00066338200122118,5.29424028172798e-07
2.5,4.0033468,0.00020653774845413864,-6.266818672884256e-07
2.5,4.0033468999999995,-3.945531352655962e-05,1.4815905835519061e-08
2.5,4.003347,-0.0005314414156600833,5.006303638310783e-08
2.5,4.0033471,-4.313448243919993e-06,7.121131773146772e-08
2.5,4.003347199999999,6.597028550459072e-05,3.884354953243019e-07
2.5,4.0033473,-0.00010973904136335477,-3.02408267316423e-07
2.5,4.0033474,0.0001011121494229883,-9.016094963953947e-07
2.5,4.003347499999999,-0.0002503065043129027,1.3330586625670549e-06
2.5,4.0033476,-3.945531352655962e-05,-1.4303165016826824e-06
2.5,4.0033477,6.597028550459072e-05,6.492642796729342e-07
2.5,4.003347799999999,-0.00014488090528175235,3.3908952445926843e-07
2.5,4.0033479,0.00017139587725978345,-6.760278665751684e-07
2.5,4.003348,-0.00014488090528175235,-1.191231930874892e-07
2.5,4.003348099999999,-3.945531352655962e-05,3.884354953243019e-07
2.5,4.0033482,3.082841794821434e-05,-1.6846918526880472e-07
2.5,4.0033483,3.082841794821434e-05,-2.2486459272386128e-07
2.5,4.0033484,0.0007336657145060599,-4.786439262716158e-07
2.5,4.0033484999999995,0.00017139587725978345,7.766479903636991e-09
2.5,4.0033486,-7.45971774449572e-05,1.9105156923160393e-07
2.5,4.0033487,0.00013625400606542826,-9.932521152222762e-07
2.5,4.0033487999999995,0.00013625400606542826,3.320400878692453e-07
2.5,4.0033489,3.082841794821434e-05,5.012263386561244e-07
2.5,4.003349,-4.313448243919993e-06,-5.5678356147836894e-08
2.5,4.003349099999999,-0.00046115770237520337,-2.9535885914810933e-07
2.5,4.0033492,-0.00010973904136335477,-3.8700139270986256e-07
2.5,4.0033493,-0.00042601581662893295,7.97302220689744e-07
2.5,4.003349399999999,-0.00010973904136335477,-7.253738658619113e-07
2.5,4.0033495,-7.45971774449572e-05,-2.2486459272386128e-07
2.5,4.0033496,-4.313448243919993e-06,7.620550945830473e-07
2.5,4.003349699999999,-0.0005314414156600833,-4.574956733449653e-07
2.5,4.0033498,-7.45971774449572e-05,-9.797491884455667e-08
2.5,4.0033499,-0.00042601581662893295,1.3465614756569266e-07
2.5,4.003349999999999,-7.45971774449572e-05,-4.715945181033021e-07
2.5,4.0033501,0.00017139587725978345,-2.1076573375466978e-07
2.5,4.0033502,-0.0021831090562045574,3.821506197709823e-06
2.5,4.0033503,-0.007313821464776993,1.0560757800703868e-05
2.5,4.0033503999999995,-0.013885349966585636,1.0863883289857768e-05
2.5,4.0033505,-0.020351452752947807,1.0941426808130927e-05
2.5,4.0033506,-0.02674727328121662,1.0821586329257116e-05
2.5,4.0033506999999995,-0.032686248421669006,1.1406688827264588e-05
2.5,4.0033508,-0.038836073130369186,1.091322883439716e-05
2.5,4.0033509,-0.044985901564359665,1.1420787814131472e-05
2.5,4.003350999999999,-0.051662854850292206,1.0708795343816746e-05
2.5,4.0033511,-0.05753154680132866,1.1188156349817291e-05
2.5,4.0033512,-0.06378679722547531,1.0165989806409925e-05
2.5,4.003351299999999,-0.07021775841712952,1.2090483323845547e-05
2.5,4.0033514,-0.07647301256656647,1.0701745850383304e-05
2.5,4.0033515,-0.08237684518098831,1.1730962796718813e-05
2.5,4.003351599999999,-0.08908893913030624,1.1152909792144783e-05
2.5,4.0033517,-0.09551990032196045,1.156882535724435e-05
