# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0014480000000003,3.819143295288086,-1.5354618881247006e-05
3.5,2.0014481,3.8277881145477295,-1.674968734732829e-05
3.5,2.0014482,3.83660888671875,-1.5354618881247006e-05
3.5,2.0014483000000003,3.844972610473633,-1.4657084648206364e-05
3.5,2.0014484,3.853898525238037,-1.6470674381707795e-05
3.5,2.0014485,3.8626139163970947,-1.5703386452514678e-05
3.5,2.0014486000000002,3.8721723556518555,-1.5494126273551956e-05
3.5,2.0014487,3.880887508392334,-1.6331166989402846e-05
3.5,2.0014488000000004,3.8893918991088867,-1.4866344827169087e-05
3.5,2.0014489,3.8981423377990723,-1.688919473963324e-05
3.5,2.001449,3.9063303470611572,-1.6540427168365568e-05
3.5,2.0014491000000003,3.9152562618255615,-1.5494126273551956e-05
3.5,2.0014492,3.923830986022949,-1.640091977606062e-05
3.5,2.0014493,3.9329326152801514,-1.674968734732829e-05
3.5,2.0014494000000003,3.941718101501465,-1.6679934560670517e-05
3.5,2.0014495,3.951030731201172,-1.59126466314774e-05
3.5,2.0014496,3.9593944549560547,-1.8842290955944918e-05
3.5,2.0014497,3.968285322189331,-1.702870213193819e-05
3.5,2.0014498,3.9772114753723145,-1.7377467884216458e-05
3.5,2.0014499000000003,3.9853644371032715,-1.6470674381707795e-05
3.5,2.00145,3.9943253993988037,-1.674968734732829e-05
3.5,2.0014501,3.9960825443267822,-2.8687525173154427e-06
3.5,2.0014502000000003,3.988316297531128,8.78007267601788e-06
3.5,2.0014503,3.980268716812134,1.0105388355441391e-05
3.5,2.0014504,3.9713075160980225,1.0314648534404114e-05
3.5,2.0014505000000002,3.9621706008911133,1.1849224392790347e-05
3.5,2.0014506,3.954334020614624,1.0872675375139806e-05
3.5,2.0014507000000004,3.944951295852661,1.2825772500946186e-05
3.5,2.0014508,3.9365522861480713,1.191897717944812e-05
3.5,2.0014509,3.927626132965088,1.0593662409519311e-05
3.5,2.0014510000000003,3.9188408851623535,1.4151087270874996e-05
3.5,2.0014511,3.9105122089385986,1.108193646359723e-05
3.5,2.0014512,3.9012699127197266,1.1779470696637873e-05
3.5,2.0014513000000003,3.892273426055908,1.289552528760396e-05
3.5,2.0014514,3.884436845779419,1.3662813216797076e-05
3.5,2.0014515,3.875335216522217,1.2756018804793712e-05
3.5,2.0014516,3.8662686347961426,1.2267744750715792e-05
3.5,2.0014517,3.857272148132324,1.3314046555024106e-05
3.5,2.0014518000000003,3.848381280899048,1.3662813216797076e-05
3.5,2.0014519,3.840263605117798,1.3732566912949551e-05
3.5,2.001452,3.8312673568725586,1.2267744750715792e-05
3.5,2.0014521000000003,3.8229737281799316,1.3035032679908909e-05
3.5,2.0014522,3.814117908477783,1.4918375200068112e-05
3.5,2.0014523,3.805297374725342,1.108193646359723e-05
3.5,2.0014524000000002,3.796933650970459,1.4988128896220587e-05
3.5,2.0014525,3.7880077362060547,1.3872073395759799e-05
3.5,2.0014526000000004,3.7788708209991455,1.4499854842142668e-05
3.5,2.0014527,3.7705421447753906,1.3244292858871631e-05
3.5,2.0014528,3.7612998485565186,1.436034835933242e-05
3.5,2.0014529000000003,3.7529711723327637,1.4569608538295142e-05
3.5,2.001453,3.7447478771209717,1.3383799341681879e-05
3.5,2.0014531,3.736103057861328,1.484862241341034e-05
3.5,2.0014532000000003,3.7262282371520996,1.3593060430139303e-05
3.5,2.0014533,3.7179698944091797,1.3174539162719157e-05
3.5,2.0014534,3.709360122680664,1.4290594663179945e-05
3.5,2.0014535,3.7005395889282227,1.4290594663179945e-05
3.5,2.0014536,3.6922459602355957,1.5127635379030835e-05
3.5,2.0014537000000003,3.6831443309783936,1.3941827091912273e-05
3.5,2.0014538,3.6740777492523193,1.5057882592373062e-05
3.5,2.0014539,3.6656436920166016,1.4988128896220587e-05
3.5,2.0014540000000003,3.6564013957977295,1.4569608538295142e-05
3.5,2.0014541,3.6484944820404053,1.240725123352604e-05
3.5,2.0014542,3.639287233352661,1.4499854842142668e-05
3.5,2.0014543000000002,3.6304314136505127,1.4151087270874996e-05
3.5,2.0014544,3.621821641921997,1.2616512321983464e-05
3.5,2.0014545000000004,3.613563299179077,1.3941827091912273e-05
3.5,2.0014546,3.604426622390747,1.3872073395759799e-05
3.5,2.0014547,3.5960276126861572,1.2825772500946186e-05
3.5,2.0014548000000003,3.586925983428955,1.4918375200068112e-05
3.5,2.0014549,3.5778591632843018,1.4430101145990193e-05
3.5,2.001455,3.5690739154815674,1.519738907518331e-05
3.5,2.0014551000000003,3.560218095779419,1.3314046555024106e-05
3.5,2.0014552,3.552205801010132,1.4151087270874996e-05
3.5,2.0014553,3.5429282188415527,1.554615664645098e-05
3.5,2.0014554,3.5338265895843506,1.191897717944812e-05
3.5,2.0014555,3.5257790088653564,1.5825169612071477e-05
3.5,2.0014556000000003,3.5164663791656494,1.3593060430139303e-05
3.5,2.0014557,3.507786273956299,1.533689646748826e-05
3.5,2.0014558,3.4991767406463623,1.4778868717257865e-05
3.5,2.0014559000000003,3.4908127784729004,1.6871472325874493e-05
3.5,2.001456,3.4813246726989746,1.3872073395759799e-05
3.5,2.0014561,3.4731013774871826,1.3523306733986828e-05
3.5,2.0014562000000002,3.4642105102539062,1.5755416825413704e-05
3.5,2.0014563,3.45517897605896,1.3523306733986828e-05
3.5,2.0014564000000004,3.446850299835205,1.3872073395759799e-05
3.5,2.0014565,3.4383811950683594,1.6313444575644098e-05
3.5,2.0014566,3.4292092323303223,1.4988128896220587e-05
3.5,2.0014567000000003,3.420037031173706,1.3453553037834354e-05
3.5,2.0014568,3.411743640899658,1.4011580788064748e-05
3.5,2.0014569,3.4030635356903076,1.436034835933242e-05
3.5,2.0014570000000003,3.394559383392334,1.6313444575644098e-05
3.5,2.0014571,3.3854928016662598,1.519738907518331e-05
3.5,2.0014572,3.3773045539855957,1.4988128896220587e-05
3.5,2.0014573,3.3682029247283936,1.4290594663179945e-05
3.5,2.0014574,3.3587849140167236,1.3662813216797076e-05
3.5,2.0014575000000003,3.3510184288024902,1.5406649254146032e-05
3.5,2.0014576,3.341846466064453,1.4918375200068112e-05
3.5,2.0014577,3.3330962657928467,1.4988128896220587e-05
3.5,2.0014578000000003,3.3247323036193848,1.5755416825413704e-05
3.5,2.0014579,3.316509246826172,1.3104786376061384e-05
3.5,2.001458,3.3074426651000977,1.547640385979321e-05
3.5,2.0014581000000002,3.2991843223571777,1.554615664645098e-05
3.5,2.0014582,3.2901880741119385,1.5615909433108754e-05
3.5,2.0014583000000004,3.281507968902588,1.5057882592373062e-05
3.5,2.0014584,3.2723007202148438,1.436034835933242e-05
3.5,2.0014585,3.264077663421631,1.5894924217718653e-05
3.5,2.0014586000000003,3.254483938217163,1.5615909433108754e-05
3.5,2.0014587,3.2455928325653076,1.2756018804793712e-05
3.5,2.0014588,3.236983060836792,1.5894924217718653e-05
3.5,2.0014589000000003,3.2282679080963135,1.4290594663179945e-05
3.5,2.001459,3.2189552783966064,1.5894924217718653e-05
3.5,2.0014591,3.210310459136963,1.652270475460682e-05
3.5,2.0014592,3.2016303539276123,1.3453553037834354e-05
3.5,2.0014593,3.1935830116271973,1.554615664645098e-05
3.5,2.0014594000000003,3.18441104888916,1.3035032679908909e-05
3.5,2.0014595,3.1756255626678467,1.5894924217718653e-05
3.5,2.0014596,3.1674022674560547,1.652270475460682e-05
3.5,2.0014597000000003,3.1579842567443848,1.5615909433108754e-05
3.5,2.0014598,3.149690866470337,1.4778868717257865e-05
3.5,2.0014599,3.140448570251465,1.568566403875593e-05
3.5,2.0014600000000002,3.132049560546875,1.4151087270874996e-05
3.5,2.0014601,3.123791217803955,1.484862241341034e-05
3.5,2.0014602000000004,3.1148300170898438,1.5127635379030835e-05
3.5,2.0014603,3.106431245803833,1.5755416825413704e-05
3.5,2.0014604,3.097223997116089,1.3314046555024106e-05
3.5,2.0014605000000003,3.0881924629211426,1.519738907518331e-05
3.5,2.0014606,3.0793368816375732,1.4778868717257865e-05
3.5,2.0014607,3.0707972049713135,1.3872073395759799e-05
3.5,2.0014608000000003,3.0617659091949463,1.5755416825413704e-05
3.5,2.0014609,3.052839756011963,1.3732566912949551e-05
3.5,2.001461,3.04433536529541,1.6941225112532265e-05
3.5,2.0014611,3.035339117050171,1.5615909433108754e-05
3.5,2.0014612,3.0267646312713623,1.470911502110539e-05
3.5,2.0014613000000003,3.0180492401123047,1.60344297910342e-05
3.5,2.0014614,3.009369373321533,1.4430101145990193e-05
3.5,2.0014615,3.000232458114624,1.4430101145990193e-05
3.5,2.0014616000000003,2.9914469718933105,1.533689646748826e-05
3.5,2.0014617,2.9833643436431885,1.2756018804793712e-05
3.5,2.0014618,2.9750356674194336,1.5406649254146032e-05
3.5,2.0014619000000002,2.966320514678955,1.422084096702747e-05
3.5,2.001462,2.957324266433716,1.4011580788064748e-05
3.5,2.0014621000000004,2.9486441612243652,1.5964677004376426e-05
3.5,2.0014622,2.9399993419647217,1.5406649254146032e-05
3.5,2.0014623,2.931494951248169,1.4569608538295142e-05
3.5,2.0014624000000003,2.9225337505340576,1.4639361324952915e-05
3.5,2.0014625,2.9136078357696533,1.3523306733986828e-05
3.5,2.0014626,2.9055252075195312,1.519738907518331e-05
3.5,2.0014627000000003,2.89642333984375,1.470911502110539e-05
3.5,2.0014628,2.8876731395721436,1.3453553037834354e-05
3.5,2.0014629,2.8786416053771973,1.470911502110539e-05
3.5,2.001463,2.8702778816223145,1.5964677004376426e-05
3.5,2.0014631,2.861246347427368,1.3453553037834354e-05
3.5,2.0014632000000003,2.851863384246826,1.5057882592373062e-05
3.5,2.0014633,2.842902183532715,1.3732566912949551e-05
3.5,2.0014634,2.8348195552825928,1.568566403875593e-05
3.5,2.0014635000000003,2.825507164001465,1.533689646748826e-05
3.5,2.0014636,2.8165459632873535,1.484862241341034e-05
3.5,2.0014637,2.8084280490875244,1.4988128896220587e-05
3.5,2.0014638000000002,2.7999589443206787,1.4918375200068112e-05
3.5,2.0014639,2.7907516956329346,1.638319736230187e-05
3.5,2.0014640000000004,2.781860828399658,1.5894924217718653e-05
3.5,2.0014641,2.7732510566711426,1.568566403875593e-05
3.5,2.0014642,2.764606237411499,1.6452951967949048e-05
3.5,2.0014643000000003,2.7556800842285156,1.554615664645098e-05
3.5,2.0014644,2.746929883956909,1.4430101145990193e-05
3.5,2.0014645,2.73765230178833,1.5267141861841083e-05
3.5,2.0014646000000003,2.7293238639831543,1.5615909433108754e-05
3.5,2.0014647,2.7210655212402344,1.4988128896220587e-05
3.5,2.0014648,2.712174654006958,1.568566403875593e-05
3.5,2.0014649,2.702862024307251,1.652270475460682e-05
3.5,2.001465,2.6949901580810547,1.6731964933569543e-05
3.5,2.0014651000000003,2.685220718383789,1.3523306733986828e-05
3.5,2.0014652,2.6767163276672363,1.6452951967949048e-05
3.5,2.0014653,2.6681065559387207,1.5755416825413704e-05
3.5,2.0014654000000003,2.6592509746551514,1.470911502110539e-05
3.5,2.0014655,2.6512386798858643,1.4778868717257865e-05
3.5,2.0014656,2.641996145248413,1.533689646748826e-05
3.5,2.0014657000000002,2.633878469467163,1.4778868717257865e-05
3.5,2.0014658,2.6249172687530518,1.6592457541264594e-05
3.5,2.0014659000000004,2.616272449493408,1.3872073395759799e-05
3.5,2.001466,2.608119487762451,1.5825169612071477e-05
3.5,2.0014661,2.599123239517212,1.4778868717257865e-05
3.5,2.0014662000000003,2.5901267528533936,1.3872073395759799e-05
3.5,2.0014663,2.5818333625793457,1.4569608538295142e-05
3.5,2.0014664,2.5725560188293457,1.568566403875593e-05
3.5,2.0014665000000003,2.56380558013916,1.5755416825413704e-05
3.5,2.0014666,2.554563283920288,1.533689646748826e-05
3.5,2.0014667,2.5459184646606445,1.638319736230187e-05
3.5,2.0014668,2.5375194549560547,1.3941827091912273e-05
3.5,2.0014669,2.5283122062683105,1.4778868717257865e-05
3.5,2.0014670000000003,2.519808053970337,1.652270475460682e-05
3.5,2.0014671,2.5108468532562256,1.4988128896220587e-05
3.5,2.0014672,2.502201795578003,1.4011580788064748e-05
3.5,2.0014673000000003,2.4935569763183594,1.617393718333915e-05
3.5,2.0014674,2.484876871109009,1.3941827091912273e-05
3.5,2.0014675,2.475599527359009,1.470911502110539e-05
3.5,2.0014676000000002,2.467235803604126,1.6313444575644098e-05
3.5,2.0014677,2.4584503173828125,1.3941827091912273e-05
3.5,2.0014678000000004,2.449559450149536,1.484862241341034e-05
3.5,2.0014679,2.441406488418579,1.60344297910342e-05
3.5,2.001468,2.4326913356781006,1.484862241341034e-05
3.5,2.0014681000000003,2.423800468444824,1.568566403875593e-05
3.5,2.0014682,2.414803981781006,1.701097789919004e-05
3.5,2.0014683,2.4061591625213623,1.5267141861841083e-05
3.5,2.0014684000000003,2.397408962249756,1.6243691788986325e-05
3.5,2.0014685,2.3882367610931396,1.5964677004376426e-05
3.5,2.0014686,2.379837989807129,1.4639361324952915e-05
3.5,2.0014687,2.370595693588257,1.638319736230187e-05
3.5,2.0014688,2.3618805408477783,1.701097789919004e-05
3.5,2.0014689000000003,2.3536922931671143,1.4151087270874996e-05
3.5,2.001469,2.344906806945801,1.5755416825413704e-05
3.5,2.0014691,2.3359105587005615,1.5127635379030835e-05
3.5,2.0014692000000003,2.327336072921753,1.6313444575644098e-05
3.5,2.0014693,2.318902015686035,1.4430101145990193e-05
3.5,2.0014694,2.3105030059814453,1.6871472325874493e-05
3.5,2.0014695000000002,2.301752805709839,1.60344297910342e-05
3.5,2.0014696,2.2927212715148926,1.5057882592373062e-05
3.5,2.0014697000000004,2.2846386432647705,1.7080732504837215e-05
3.5,2.0014698,2.275888204574585,1.568566403875593e-05
3.5,2.0014699,2.2673840522766113,1.519738907518331e-05
3.5,2.0014700000000003,2.2584228515625,1.4430101145990193e-05
3.5,2.0014701,2.249356269836426,1.7429500076104887e-05
3.5,2.0014702,2.2400436401367188,1.6104184396681376e-05
3.5,2.0014703000000003,2.231785297393799,1.484862241341034e-05
3.5,2.0014704,2.2229647636413574,1.4569608538295142e-05
3.5,2.0014705,2.2144250869750977,1.6731964933569543e-05
3.5,2.0014706,2.204690933227539,1.4499854842142668e-05
3.5,2.0014707,2.196397304534912,1.5267141861841083e-05
3.5,2.0014708000000003,2.1878931522369385,1.666221214691177e-05
3.5,2.0014709,2.1782994270324707,1.6592457541264594e-05
3.5,2.001471,2.1706383228302,1.5894924217718653e-05
3.5,2.0014711000000003,2.1610445976257324,1.5825169612071477e-05
3.5,2.0014712,2.1528918743133545,1.7220239897142164e-05
3.5,2.0014713,2.1435089111328125,1.6731964933569543e-05
3.5,2.0014714000000002,2.134688377380371,1.652270475460682e-05
3.5,2.0014715,2.1260786056518555,1.652270475460682e-05
3.5,2.0014716000000004,2.1166253089904785,1.666221214691177e-05
3.5,2.0014717,2.1087887287139893,1.652270475460682e-05
3.5,2.0014718,2.099687099456787,1.833629357861355e-05
3.5,2.0014719000000003,2.0912530422210693,1.7150485291494988e-05
3.5,2.001472,2.082432270050049,1.5755416825413704e-05
3.5,2.0014721,2.0738577842712402,1.666221214691177e-05
3.5,2.0014722000000003,2.0652127265930176,1.4639361324952915e-05
3.5,2.0014723,2.056602954864502,1.7220239897142164e-05
3.5,2.0014724,2.0477824211120605,1.547640385979321e-05
3.5,2.0014725,2.0395593643188477,1.6452951967949048e-05
3.5,2.0014726,2.029789924621582,1.5964677004376426e-05
3.5,2.0014727000000003,2.021496295928955,1.484862241341034e-05
3.5,2.0014728,2.0119378566741943,1.568566403875593e-05
3.5,2.0014729,2.0033631324768066,1.7150485291494988e-05
3.5,2.0014730000000003,1.9948588609695435,1.7289992683799937e-05
3.5,2.0014731,1.986495018005371,1.4988128896220587e-05
3.5,2.0014732,1.9777798652648926,1.8406048184260726e-05
3.5,2.0014733000000002,1.9690295457839966,1.638319736230187e-05
3.5,2.0014734,1.9604549407958984,1.60344297910342e-05
3.5,2.0014735000000003,1.9514234066009521,1.7429500076104887e-05
3.5,2.0014736,1.9424973726272583,1.554615664645098e-05
3.5,2.0014737,1.933430790901184,1.638319736230187e-05
3.5,2.0014738000000003,1.924856185913086,1.554615664645098e-05
3.5,2.0014739,1.9157896041870117,1.8057280612993054e-05
3.5,2.001474,1.9075312614440918,1.5057882592373062e-05
3.5,2.0014741000000003,1.899167537689209,1.5615909433108754e-05
3.5,2.0014742,1.889925241470337,1.4778868717257865e-05
3.5,2.0014743,1.8807531595230103,1.568566403875593e-05
3.5,2.0014744,1.872846245765686,1.5964677004376426e-05
3.5,2.0014745,1.8642364740371704,1.6104184396681376e-05
3.5,2.0014746000000003,1.8545022010803223,1.6313444575644098e-05
3.5,2.0014747,1.8463141918182373,1.519738907518331e-05
3.5,2.0014748,1.8371069431304932,1.6452951967949048e-05
3.5,2.0014749000000003,1.8282160758972168,1.6731964933569543e-05
3.5,2.001475,1.8198171854019165,1.7080732504837215e-05
3.5,2.0014751,1.811594009399414,1.9382596292416565e-05
3.5,2.0014752000000002,1.801859736442566,1.533689646748826e-05
3.5,2.0014753,1.7934958934783936,1.4918375200068112e-05
3.5,2.0014754000000003,1.7845346927642822,1.519738907518331e-05
3.5,2.0014755,1.775960087776184,1.533689646748826e-05
3.5,2.0014756,1.7673152685165405,1.6313444575644098e-05
3.5,2.0014757000000003,1.7581783533096313,1.617393718333915e-05
3.5,2.0014758,1.7491117715835571,1.484862241341034e-05
3.5,2.0014759,1.7403966188430786,1.5057882592373062e-05
3.5,2.0014760000000003,1.7328059673309326,1.5825169612071477e-05
3.5,2.0014761,1.723704218864441,1.7150485291494988e-05
3.5,2.0014762,1.7146024703979492,1.5406649254146032e-05
3.5,2.0014763,1.7059926986694336,1.568566403875593e-05
3.5,2.0014764,1.6970666646957397,1.6452951967949048e-05
3.5,2.0014765000000003,1.6883865594863892,1.7569005649420433e-05
3.5,2.0014766,1.6797065734863281,1.7429500076104887e-05
3.5,2.0014767,1.6703237295150757,1.4639361324952915e-05
3.5,2.0014768000000003,1.6624518632888794,1.7289992683799937e-05
3.5,2.0014769,1.6537015438079834,1.4639361324952915e-05
3.5,2.001477,1.6450917720794678,1.7080732504837215e-05
3.5,2.0014771000000002,1.636552333831787,1.7917773220688105e-05
3.5,2.0014772,1.6273452043533325,1.6104184396681376e-05
3.5,2.0014773000000003,1.6194031238555908,1.5755416825413704e-05
3.5,2.0014774,1.6095985174179077,1.6243691788986325e-05
3.5,2.0014775,1.6010942459106445,1.5894924217718653e-05
3.5,2.0014776000000003,1.591816782951355,1.4988128896220587e-05
3.5,2.0014777,1.5834529399871826,1.8266540791955777e-05
3.5,2.0014778,1.574351191520691,1.5894924217718653e-05
3.5,2.0014779000000003,1.5663388967514038,1.666221214691177e-05
3.5,2.001478,1.5572723150253296,1.735974547045771e-05
3.5,2.0014781,1.5484516620635986,1.617393718333915e-05
3.5,2.0014782,1.5396311283111572,1.5267141861841083e-05
3.5,2.0014783,1.530669927597046,1.6313444575644098e-05
3.5,2.0014784000000003,1.5223764181137085,1.798752782633528e-05
3.5,2.0014785,1.5133801698684692,1.470911502110539e-05
3.5,2.0014786,1.5050866603851318,1.6731964933569543e-05
3.5,2.0014787000000003,1.4963363409042358,1.6243691788986325e-05
3.5,2.0014788,1.486847996711731,1.554615664645098e-05
3.5,2.0014789,1.4784491062164307,1.7708513041725382e-05
3.5,2.0014790000000002,1.4698745012283325,1.436034835933242e-05
3.5,2.0014791,1.4613350629806519,1.6801717720227316e-05
3.5,2.0014792000000003,1.4527252912521362,1.701097789919004e-05
3.5,2.0014793,1.4437289237976074,1.5406649254146032e-05
3.5,2.0014794,1.4343812465667725,1.749925286276266e-05
3.5,2.0014795000000003,1.4260174036026,1.617393718333915e-05
3.5,2.0014796,1.4168806076049805,1.7569005649420433e-05
3.5,2.0014797,1.408095121383667,1.7080732504837215e-05
3.5,2.0014798000000003,1.3990635871887207,1.6313444575644098e-05
3.5,2.0014799,1.3904187679290771,1.7778265828383155e-05
3.5,2.00148,1.381844162940979,1.5267141861841083e-05
3.5,2.0014801,1.372953176498413,1.7778265828383155e-05
3.5,2.0014802,1.3646246194839478,1.60344297910342e-05
3.5,2.0014803000000003,1.3560148477554321,1.7220239897142164e-05
3.5,2.0014804,1.3470888137817383,1.763876025506761e-05
3.5,2.0014805,1.338619589805603,1.60344297910342e-05
3.5,2.0014806000000003,1.3305017948150635,1.6941225112532265e-05
3.5,2.0014807,1.321610927581787,1.5057882592373062e-05
3.5,2.0014808,1.3127903938293457,1.666221214691177e-05
3.5,2.0014809000000002,1.3046374320983887,1.60344297910342e-05
3.5,2.001481,1.295535683631897,1.5615909433108754e-05
