# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0014355,2.7254934310913086,-1.3471275451593101e-05
3.5,2.0014356,2.734489679336548,-1.4936098523321562e-05
3.5,2.0014357,2.7427830696105957,-1.507560500613181e-05
3.5,2.0014358000000003,2.7521660327911377,-1.4726837434864137e-05
3.5,2.0014359,2.7605648040771484,-1.3889796719013248e-05
3.5,2.001436,2.769244909286499,-1.556387906020973e-05
3.5,2.0014361000000003,2.777468204498291,-1.5284866094589233e-05
3.5,2.0014362,2.786710500717163,-1.5703386452514678e-05
3.5,2.0014363,2.7952849864959717,-1.4517577255901415e-05
3.5,2.0014364000000002,2.8038597106933594,-1.6191659597097896e-05
3.5,2.0014365,2.812680244445801,-1.2913248610857408e-05
3.5,2.0014366000000003,2.8211495876312256,-1.661017995502334e-05
3.5,2.0014367,2.830954074859619,-1.5633631846867502e-05
3.5,2.0014368,2.839036703109741,-1.4796591131016612e-05
3.5,2.0014369000000003,2.8481383323669434,-1.6121906810440123e-05
3.5,2.001437,2.856888771057129,-1.4238563380786218e-05
3.5,2.0014371,2.8657445907592773,-1.228546716447454e-05
3.5,2.0014372000000002,2.874530076980591,-1.5354618881247006e-05
3.5,2.0014373,2.8833506107330322,-1.4168810594128445e-05
3.5,2.0014374,2.8926279544830322,-1.3820043022860773e-05
3.5,2.0014375,2.9018001556396484,-1.542437166790478e-05
3.5,2.0014376,2.9100935459136963,-1.577313923917245e-05
3.5,2.0014377000000003,2.918527603149414,-1.3889796719013248e-05
3.5,2.0014378,2.9269967079162598,-1.4866344827169087e-05
3.5,2.0014379,2.935887575149536,-1.4866344827169087e-05
3.5,2.0014380000000003,2.9449191093444824,-1.556387906020973e-05
3.5,2.0014381,2.953423500061035,-1.361078284389805e-05
3.5,2.0014382,2.9623494148254395,-1.5284866094589233e-05
3.5,2.0014383000000002,2.97102952003479,-1.4796591131016612e-05
3.5,2.0014384,2.9799556732177734,-1.605215402378235e-05
3.5,2.0014385000000003,2.9881787300109863,-1.4168810594128445e-05
3.5,2.0014386,2.9964370727539062,-1.4308317076938692e-05
3.5,2.0014387,3.004871129989624,-1.5703386452514678e-05
3.5,2.0014388000000003,3.014254093170166,-1.4378070773091167e-05
3.5,2.0014389,3.0227582454681396,-1.6819441952975467e-05
3.5,2.001439,3.0312626361846924,-1.3541029147745576e-05
3.5,2.0014391000000002,3.0403645038604736,-1.605215402378235e-05
3.5,2.0014392,3.049290418624878,-1.4308317076938692e-05
3.5,2.0014393,3.058321952819824,-1.4936098523321562e-05
3.5,2.0014394,3.066509962081909,-1.5215111488942057e-05
3.5,2.0014395,3.0757875442504883,-1.5284866094589233e-05
3.5,2.0014396000000003,3.0837998390197754,-1.5215111488942057e-05
3.5,2.0014397,3.0926554203033447,-1.5005851309979334e-05
3.5,2.0014398,3.101722240447998,-1.3052755093667656e-05
3.5,2.0014399000000003,3.1102616786956787,-1.3680536540050525e-05
3.5,2.00144,3.1197850704193115,-1.6331166989402846e-05
3.5,2.0014401,3.128605604171753,-1.4517577255901415e-05
3.5,2.0014402000000002,3.136582851409912,-1.5005851309979334e-05
3.5,2.0014403,3.1456847190856934,-1.5284866094589233e-05
3.5,2.0014404000000003,3.1545052528381348,-1.4029303201823495e-05
3.5,2.0014405,3.1629743576049805,-1.4657084648206364e-05
3.5,2.0014406,3.1721112728118896,-1.6191659597097896e-05
3.5,2.0014407000000003,3.1806156635284424,-1.542437166790478e-05
3.5,2.0014408,3.189155101776123,-1.4238563380786218e-05
3.5,2.0014409,3.1981513500213623,-1.5494126273551956e-05
3.5,2.0014410000000002,3.206901788711548,-1.458733095205389e-05
3.5,2.0014411,3.2155466079711914,-1.4866344827169087e-05
3.5,2.0014412,3.224086046218872,-1.4308317076938692e-05
3.5,2.0014413,3.233433961868286,-1.661017995502334e-05
3.5,2.0014414,3.2420787811279297,-1.4936098523321562e-05
3.5,2.0014415000000003,3.250828981399536,-1.4168810594128445e-05
3.5,2.0014416,3.2598254680633545,-1.6191659597097896e-05
3.5,2.0014417,3.268681049346924,-1.409905689797597e-05
3.5,2.0014418000000003,3.2772557735443115,-1.5633631846867502e-05
3.5,2.0014419,3.2855844497680664,-1.5145358702284284e-05
3.5,2.001442,3.295494318008423,-1.507560500613181e-05
3.5,2.0014421000000002,3.3037526607513428,-1.3541029147745576e-05
3.5,2.0014422,3.3122220039367676,-1.5215111488942057e-05
3.5,2.0014423000000003,3.3204450607299805,-1.395954950567102e-05
3.5,2.0014424,3.3297226428985596,-1.5145358702284284e-05
3.5,2.0014425,3.3388595581054688,-1.3889796719013248e-05
3.5,2.0014426000000003,3.346836566925049,-1.5005851309979334e-05
3.5,2.0014427,3.355903148651123,-1.4168810594128445e-05
3.5,2.0014428,3.3646886348724365,-1.5005851309979334e-05
3.5,2.0014429000000002,3.372525453567505,-1.605215402378235e-05
3.5,2.001443,3.3819081783294678,-1.577313923917245e-05
3.5,2.0014431,3.389955759048462,-1.4517577255901415e-05
3.5,2.0014432,3.3988115787506104,-1.5982399418135174e-05
3.5,2.0014433,3.4080538749694824,-1.5005851309979334e-05
3.5,2.0014434000000003,3.4169094562530518,-1.4378070773091167e-05
3.5,2.0014435,3.426011323928833,-1.6819441952975467e-05
3.5,2.0014436,3.4346561431884766,-1.4796591131016612e-05
3.5,2.0014437000000003,3.442598342895508,-1.5633631846867502e-05
3.5,2.0014438,3.4519460201263428,-1.409905689797597e-05
3.5,2.0014439,3.460696220397949,-1.4517577255901415e-05
3.5,2.0014440000000002,3.4696927070617676,-1.507560500613181e-05
3.5,2.0014441,3.4779510498046875,-1.444782355974894e-05
3.5,2.0014442000000003,3.4874391555786133,-1.6331166989402846e-05
3.5,2.0014443,3.495697498321533,-1.577313923917245e-05
3.5,2.0014444,3.5045883655548096,-1.6191659597097896e-05
3.5,2.0014445000000003,3.512495279312134,-1.5284866094589233e-05
3.5,2.0014446,3.52152681350708,-1.3889796719013248e-05
3.5,2.0014447,3.5305933952331543,-1.6470674381707795e-05
3.5,2.0014448000000002,3.539414167404175,-1.556387906020973e-05
3.5,2.0014449,3.5487265586853027,-1.444782355974894e-05
3.5,2.001445,3.556809186935425,-1.458733095205389e-05
3.5,2.0014451,3.5650675296783447,-1.5494126273551956e-05
3.5,2.0014452,3.5746965408325195,-1.5284866094589233e-05
3.5,2.0014453000000003,3.5832359790802,-1.5215111488942057e-05
3.5,2.0014454,3.5921268463134766,-1.4238563380786218e-05
3.5,2.0014455,3.600736618041992,-1.556387906020973e-05
3.5,2.0014456000000003,3.610400676727295,-1.6819441952975467e-05
3.5,2.0014457,3.6178154945373535,-1.4168810594128445e-05
3.5,2.0014458,3.6273038387298584,-1.444782355974894e-05
3.5,2.0014459,3.6361243724823,-1.6121906810440123e-05
3.5,2.001446,3.6446990966796875,-1.674968734732829e-05
3.5,2.0014461000000003,3.653414249420166,-1.556387906020973e-05
3.5,2.0014462,3.661742925643921,-1.6191659597097896e-05
3.5,2.0014463,3.6703526973724365,-1.6679934560670517e-05
3.5,2.0014464000000003,3.6795949935913086,-1.4029303201823495e-05
3.5,2.0014465,3.6877830028533936,-1.458733095205389e-05
3.5,2.0014466,3.6970252990722656,-1.6331166989402846e-05
3.5,2.0014467000000002,3.705705404281616,-1.5284866094589233e-05
3.5,2.0014468,3.714069128036499,-1.4796591131016612e-05
3.5,2.0014469000000004,3.7230303287506104,-1.4657084648206364e-05
3.5,2.001447,3.7322022914886475,-1.4238563380786218e-05
3.5,2.0014471,3.7406013011932373,-1.661017995502334e-05
3.5,2.0014472000000003,3.7493515014648438,-1.6470674381707795e-05
3.5,2.0014473,3.758347988128662,-1.556387906020973e-05
3.5,2.0014474,3.766746759414673,-1.4517577255901415e-05
3.5,2.0014475000000003,3.7753915786743164,-1.5982399418135174e-05
3.5,2.0014476,3.7843880653381348,-1.5215111488942057e-05
3.5,2.0014477,3.793349266052246,-1.444782355974894e-05
3.5,2.0014478,3.801677703857422,-1.6191659597097896e-05
3.5,2.0014479,3.809936046600342,-1.5215111488942057e-05
3.5,2.0014480000000003,3.8186864852905273,-1.6121906810440123e-05
3.5,2.0014481,3.8275070190429688,-1.6819441952975467e-05
3.5,2.0014482,3.8361520767211914,-1.444782355974894e-05
3.5,2.0014483000000003,3.845640182495117,-1.723796231090091e-05
3.5,2.0014484,3.854074239730835,-1.4866344827169087e-05
3.5,2.0014485,3.862332582473755,-1.605215402378235e-05
3.5,2.0014486000000002,3.871574878692627,-1.605215402378235e-05
3.5,2.0014487,3.8802902698516846,-1.5354618881247006e-05
3.5,2.0014488000000004,3.8888297080993652,-1.640091977606062e-05
3.5,2.0014489,3.897369146347046,-1.5145358702284284e-05
3.5,2.001449,3.90629506111145,-1.5494126273551956e-05
3.5,2.0014491000000003,3.9156076908111572,-1.6191659597097896e-05
3.5,2.0014492,3.924287796020508,-1.5494126273551956e-05
3.5,2.0014493,3.9324758052825928,-1.7795990061131306e-05
3.5,2.0014494000000003,3.9418587684631348,-1.4308317076938692e-05
3.5,2.0014495,3.950925350189209,-1.6121906810440123e-05
3.5,2.0014496,3.9593594074249268,-1.6191659597097896e-05
3.5,2.0014497,3.968214988708496,-1.6540427168365568e-05
3.5,2.0014498,3.9768950939178467,-1.6331166989402846e-05
3.5,2.0014499000000003,3.9855401515960693,-1.5703386452514678e-05
3.5,2.00145,3.993974208831787,-1.786574284778908e-05
3.5,2.0014501,3.996187925338745,-1.334176772616047e-06
3.5,2.0014502000000003,3.9878594875335693,1.0523908713366836e-05
3.5,2.0014503,3.979917287826538,1.0454155017214362e-05
3.5,2.0014504,3.9714128971099854,1.0593662409519311e-05
3.5,2.0014505000000002,3.962662696838379,1.2337498446868267e-05
3.5,2.0014506,3.953315019607544,1.1221442946407478e-05
3.5,2.0014507000000004,3.944916009902954,1.2965278983756434e-05
3.5,2.0014508,3.9361305236816406,1.157021051767515e-05
3.5,2.0014509,3.9270639419555664,1.3872073395759799e-05
3.5,2.0014510000000003,3.918454170227051,1.2337498446868267e-05
3.5,2.0014511,3.9095985889434814,1.4081334484217223e-05
3.5,2.0014512,3.9011292457580566,1.3872073395759799e-05
3.5,2.0014513000000003,3.8920977115631104,1.2756018804793712e-05
3.5,2.0014514,3.8836286067962646,1.3523306733986828e-05
3.5,2.0014515,3.8748080730438232,1.3593060430139303e-05
3.5,2.0014516,3.865917205810547,1.1291196642559953e-05
3.5,2.0014517,3.8570964336395264,1.4081334484217223e-05
3.5,2.0014518000000003,3.8488733768463135,1.2756018804793712e-05
3.5,2.0014519,3.8395256996154785,1.3523306733986828e-05
3.5,2.001452,3.8311266899108887,1.470911502110539e-05
3.5,2.0014521000000003,3.82241153717041,1.3453553037834354e-05
3.5,2.0014522,3.813274621963501,1.5894924217718653e-05
3.5,2.0014523,3.8045594692230225,1.289552528760396e-05
3.5,2.0014524000000002,3.7954225540161133,1.3872073395759799e-05
3.5,2.0014525,3.7867424488067627,1.5057882592373062e-05
3.5,2.0014526000000004,3.778167963027954,1.3383799341681879e-05
3.5,2.0014527,3.7693471908569336,1.470911502110539e-05
3.5,2.0014528,3.760913133621216,1.3523306733986828e-05
3.5,2.0014529000000003,3.7520925998687744,1.3314046555024106e-05
3.5,2.001453,3.7438342571258545,1.4290594663179945e-05
3.5,2.0014531,3.734873056411743,1.2616512321983464e-05
3.5,2.0014532000000003,3.725595712661743,1.4639361324952915e-05
3.5,2.0014533,3.717372417449951,1.3802320609102026e-05
3.5,2.0014534,3.7087979316711426,1.3802320609102026e-05
3.5,2.0014535,3.700363874435425,1.4081334484217223e-05
3.5,2.0014536,3.6910862922668457,1.3593060430139303e-05
3.5,2.0014537000000003,3.6823008060455322,1.5267141861841083e-05
3.5,2.0014538,3.673339605331421,1.4290594663179945e-05
3.5,2.0014539,3.665011167526245,1.3872073395759799e-05
3.5,2.0014540000000003,3.6560850143432617,1.6871472325874493e-05
3.5,2.0014541,3.6480727195739746,1.1849224392790347e-05
3.5,2.0014542,3.6388304233551025,1.5057882592373062e-05
3.5,2.0014543000000002,3.630255699157715,1.4151087270874996e-05
3.5,2.0014544,3.6215405464172363,1.4081334484217223e-05
3.5,2.0014545000000004,3.61279034614563,1.5127635379030835e-05
3.5,2.0014546,3.6040751934051514,1.4918375200068112e-05
3.5,2.0014547,3.594938278198242,1.3872073395759799e-05
3.5,2.0014548000000003,3.586012125015259,1.4639361324952915e-05
3.5,2.0014549,3.577648401260376,1.484862241341034e-05
3.5,2.001455,3.5691792964935303,1.6104184396681376e-05
3.5,2.0014551000000003,3.5604641437530518,1.4918375200068112e-05
3.5,2.0014552,3.5514676570892334,1.4081334484217223e-05
3.5,2.0014553,3.5421903133392334,1.4988128896220587e-05
3.5,2.0014554,3.5338616371154785,1.5825169612071477e-05
3.5,2.0014555,3.525111436843872,1.4918375200068112e-05
3.5,2.0014556000000003,3.5165016651153564,1.4081334484217223e-05
3.5,2.0014557,3.507399797439575,1.6243691788986325e-05
3.5,2.0014558,3.498087167739868,1.6104184396681376e-05
3.5,2.0014559000000003,3.4897937774658203,1.4430101145990193e-05
3.5,2.001456,3.4811136722564697,1.6871472325874493e-05
3.5,2.0014561,3.472468852996826,1.6592457541264594e-05
3.5,2.0014562000000002,3.4635426998138428,1.5057882592373062e-05
3.5,2.0014563,3.455038547515869,1.5615909433108754e-05
3.5,2.0014564000000004,3.4463231563568115,1.60344297910342e-05
3.5,2.0014565,3.43750262260437,1.652270475460682e-05
3.5,2.0014566,3.428471088409424,1.4569608538295142e-05
3.5,2.0014567000000003,3.420318365097046,1.6313444575644098e-05
3.5,2.0014568,3.4112164974212646,1.3035032679908909e-05
3.5,2.0014569,3.4021849632263184,1.60344297910342e-05
3.5,2.0014570000000003,3.393434762954712,1.4430101145990193e-05
3.5,2.0014571,3.3844032287597656,1.6313444575644098e-05
3.5,2.0014572,3.375758409500122,1.5825169612071477e-05
3.5,2.0014573,3.3669729232788086,1.533689646748826e-05
3.5,2.0014574,3.358398199081421,1.547640385979321e-05
3.5,2.0014575000000003,3.3506669998168945,1.617393718333915e-05
3.5,2.0014576,3.3412489891052246,1.5964677004376426e-05
3.5,2.0014577,3.3330609798431396,1.5755416825413704e-05
3.5,2.0014578000000003,3.3240997791290283,1.861530836322345e-05
3.5,2.0014579,3.3157713413238525,1.3453553037834354e-05
3.5,2.001458,3.3074777126312256,1.6731964933569543e-05
3.5,2.0014581000000002,3.2983057498931885,1.6243691788986325e-05
3.5,2.0014582,3.2898366451263428,1.5755416825413704e-05
3.5,2.0014583000000004,3.2806997299194336,1.4499854842142668e-05
3.5,2.0014584,3.2717032432556152,1.5964677004376426e-05
3.5,2.0014585,3.2630233764648438,1.519738907518331e-05
3.5,2.0014586000000003,3.254448652267456,1.3732566912949551e-05
3.5,2.0014587,3.2455928325653076,1.5755416825413704e-05
3.5,2.0014588,3.2367372512817383,1.5057882592373062e-05
3.5,2.0014589000000003,3.2281274795532227,1.5406649254146032e-05
3.5,2.001459,3.2190959453582764,1.4778868717257865e-05
3.5,2.0014591,3.2106618881225586,1.6452951967949048e-05
3.5,2.0014592,3.200857400894165,1.568566403875593e-05
3.5,2.0014593,3.1923179626464844,1.5057882592373062e-05
3.5,2.0014594000000003,3.1837432384490967,1.5057882592373062e-05
3.5,2.0014595,3.1747820377349854,1.470911502110539e-05
3.5,2.0014596,3.1666994094848633,1.6243691788986325e-05
3.5,2.0014597000000003,3.157703161239624,1.4011580788064748e-05
3.5,2.0014598,3.1489176750183105,1.554615664645098e-05
3.5,2.0014599,3.1398861408233643,1.519738907518331e-05
3.5,2.0014600000000002,3.1312763690948486,1.6801717720227316e-05
3.5,2.0014601,3.122736930847168,1.4988128896220587e-05
3.5,2.0014602000000004,3.1138811111450195,1.554615664645098e-05
3.5,2.0014603,3.1047444343566895,1.5964677004376426e-05
3.5,2.0014604,3.0966265201568604,1.533689646748826e-05
3.5,2.0014605000000003,3.0869977474212646,1.7220239897142164e-05
3.5,2.0014606,3.0788097381591797,1.5894924217718653e-05
3.5,2.0014607,3.070094347000122,1.6452951967949048e-05
3.5,2.0014608000000003,3.0615901947021484,1.533689646748826e-05
3.5,2.0014609,3.0523478984832764,1.6941225112532265e-05
3.5,2.001461,3.043632745742798,1.6243691788986325e-05
3.5,2.0014611,3.03519868850708,1.5825169612071477e-05
3.5,2.0014612,3.026167154312134,1.5964677004376426e-05
3.5,2.0014613000000003,3.0175223350524902,1.519738907518331e-05
3.5,2.0014614,3.008279800415039,1.5894924217718653e-05
3.5,2.0014615,3.000127077102661,1.5267141861841083e-05
3.5,2.0014616000000003,2.9914119243621826,1.6871472325874493e-05
3.5,2.0014617,2.9834346771240234,1.4011580788064748e-05
3.5,2.0014618,2.974754571914673,1.5057882592373062e-05
3.5,2.0014619000000002,2.965512275695801,1.6871472325874493e-05
3.5,2.001462,2.95697283744812,1.6592457541264594e-05
3.5,2.0014621000000004,2.9483630657196045,1.5825169612071477e-05
3.5,2.0014622,2.9400694370269775,1.6731964933569543e-05
3.5,2.0014623,2.931178569793701,1.533689646748826e-05
3.5,2.0014624000000003,2.9224283695220947,1.798752782633528e-05
3.5,2.0014625,2.913010358810425,1.652270475460682e-05
3.5,2.0014626,2.904716730117798,1.6871472325874493e-05
3.5,2.0014627000000003,2.8957908153533936,1.84758009709185e-05
3.5,2.0014628,2.887181043624878,1.554615664645098e-05
3.5,2.0014629,2.878079414367676,1.4499854842142668e-05
3.5,2.001463,2.8692586421966553,1.5825169612071477e-05
3.5,2.0014631,2.860121726989746,1.4569608538295142e-05
3.5,2.0014632000000003,2.8516876697540283,1.6313444575644098e-05
3.5,2.0014633,2.842902183532715,1.6871472325874493e-05
3.5,2.0014634,2.8341519832611084,1.519738907518331e-05
3.5,2.0014635000000003,2.8255422115325928,1.4639361324952915e-05
3.5,2.0014636,2.8163349628448486,1.6243691788986325e-05
3.5,2.0014637,2.8083579540252686,1.484862241341034e-05
3.5,2.0014638000000002,2.799677848815918,1.5267141861841083e-05
3.5,2.0014639,2.7908570766448975,1.7150485291494988e-05
3.5,2.0014640000000004,2.781860828399658,1.652270475460682e-05
3.5,2.0014641,2.7732160091400146,1.5615909433108754e-05
3.5,2.0014642,2.7648873329162598,1.60344297910342e-05
3.5,2.0014643000000003,2.7557857036590576,1.60344297910342e-05
3.5,2.0014644,2.7462973594665527,1.5267141861841083e-05
3.5,2.0014645,2.73765230178833,1.60344297910342e-05
3.5,2.0014646000000003,2.7289021015167236,1.6104184396681376e-05
3.5,2.0014647,2.7207491397857666,1.6243691788986325e-05
3.5,2.0014648,2.7118582725524902,1.5964677004376426e-05
3.5,2.0014649,2.7021591663360596,1.7917773220688105e-05
3.5,2.001465,2.6940412521362305,1.701097789919004e-05
3.5,2.0014651000000003,2.685220718383789,1.6104184396681376e-05
3.5,2.0014652,2.6766812801361084,1.666221214691177e-05
3.5,2.0014653,2.667614698410034,1.4988128896220587e-05
3.5,2.0014654000000003,2.658512830734253,1.547640385979321e-05
3.5,2.0014655,2.6510276794433594,1.5406649254146032e-05
3.5,2.0014656,2.64203143119812,1.547640385979321e-05
3.5,2.0014657000000002,2.6336677074432373,1.6313444575644098e-05
3.5,2.0014658,2.6250929832458496,1.6731964933569543e-05
3.5,2.0014659000000004,2.616483211517334,1.4081334484217223e-05
3.5,2.001466,2.607065200805664,1.638319736230187e-05
3.5,2.0014661,2.5986664295196533,1.4778868717257865e-05
3.5,2.0014662000000003,2.589634895324707,1.5825169612071477e-05
3.5,2.0014663,2.581657648086548,1.6731964933569543e-05
3.5,2.0014664,2.5727317333221436,1.5825169612071477e-05
3.5,2.0014665000000003,2.5635948181152344,1.5267141861841083e-05
3.5,2.0014666,2.555617570877075,1.6871472325874493e-05
3.5,2.0014667,2.5462698936462402,1.5615909433108754e-05
3.5,2.0014668,2.537379026412964,1.6871472325874493e-05
3.5,2.0014669,2.5291907787323,1.484862241341034e-05
3.5,2.0014670000000003,2.519667387008667,1.6731964933569543e-05
3.5,2.0014671,2.5109522342681885,1.533689646748826e-05
3.5,2.0014672,2.5014638900756836,1.554615664645098e-05
3.5,2.0014673000000003,2.4923269748687744,1.470911502110539e-05
3.5,2.0014674,2.4842443466186523,1.617393718333915e-05
3.5,2.0014675,2.475564479827881,1.436034835933242e-05
3.5,2.0014676000000002,2.466216564178467,1.6941225112532265e-05
3.5,2.0014677,2.4581339359283447,1.5964677004376426e-05
3.5,2.0014678000000004,2.4501216411590576,1.6104184396681376e-05
3.5,2.0014679,2.4406332969665527,1.568566403875593e-05
3.5,2.001468,2.432304859161377,1.5615909433108754e-05
3.5,2.0014681000000003,2.4235193729400635,1.6313444575644098e-05
